@relation Lab8.Test

@attribute id numeric
@attribute season {winter,spring,autumn,summer}
@attribute size {small,medium,large}
@attribute speed {medium,high,low}
@attribute mxPH numeric
@attribute mnO2 numeric
@attribute Cl numeric
@attribute NO3 numeric
@attribute NH4 numeric
@attribute oPO4 numeric
@attribute PO4 numeric
@attribute Chla numeric
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric

@data
201,summer,small,medium,7.95,5.7,57.333,2.46,273.33301,295.66699,380,10.46962,1.2,36.5,1.9,0,1.2,0,28
202,winter,small,medium,7.98,8.8,59.333,7.392,286.66699,33.333,138,7.1,1.2,0,0,0,23.2,46.4,0
203,summer,small,medium,8,7.2,80,1.957,174.286,47.857,113.714,4.5,7,23,6.5,1.4,21.2,0,2.1
204,spring,small,high,8.35,8.4,68,3.026,458,45.2,111.8,3.2,1.4,38.2,2.4,0,4.8,1,1.2
205,spring,small,medium,8.1,13.2,19,0,130,6,40,2,3.9,55.4,8.4,0,0,0,0
206,summer,small,medium,8.37,12.1,12.85,0.84,15,5,10.507,13.8,28.4,2.4,0,0,0,0,4.6
207,spring,small,high,7.31,9.9,6,1.395,58.75,6,16,0.8,11.4,1.7,6.1,0,2.2,0,1.9
208,autumn,small,high,7.91,11.2,5,1.383,6,24.333,30,32,29.7,2,2,0,2.7,3.7,0
209,summer,small,high,7.99,10.7,4,1.368,117,17.25,44.75,0.8,74.3,1.7,1.4,0,1,0,0
210,autumn,small,high,7.82,11.5,8.18,1.488,39,16,139.5,0.4,0,0,1.9,2.7,1.9,1.7,5.1
211,summer,small,medium,7.9,6,63,1.053,11160.59961,1435,1690,4.5,0,0,0,19.6,0,0,4.6
212,autumn,small,medium,8.02,9.4,18.74,1.598,6249.6001,455.79999,690.59998,2,0,0,0,3,4.7,2.5,2
213,summer,small,high,6.6,10.8,4,1.18,80,2,59,0.6,62.5,0,0,1.4,0,0,0
214,autumn,small,high,6.79,9.4,11.42,1.966,42,3,15,0.6,21.6,0,0,6.5,1,0,0
215,summer,small,high,6.78,10.2,10.704,1.46,46,3,13.714,0.7,41.9,0,0,0,0,0,0
216,summer,small,high,7.8,10.8,14.568,1.228,61.25,34.5,62,1.1,35.4,0,0,0,1.9,0,1.4
217,spring,small,high,8.3,12.7,27,4.04,10,363,482,6,0,2.7,6.1,0,3.4,22.8,0
218,spring,small,medium,7.97,2.5,32.125,1.034,7912.5,132.625,164.62,1,10.1,22,5.9,2.2,0,0,2.5
219,autumn,small,high,8.2,11.3,6,1.56,10,2,5,1.532641,83,0,0,0,0,0,0
220,summer,small,high,8.2,10.4,3.577,0.788,10.583,1.667,2.088,0.8,30.6,0,0,0,0,0,0
221,autumn,small,medium,8.1,6.4,21.2,3.222,44,54.8,155,61.52,19.4,14.7,1.7,1.4,2.1,0,3.3
222,summer,small,medium,8.54,12.83,22.545,4,170.5,68,116.069,41.6,19.2,5,0,0,2.4,2.4,0
223,autumn,small,medium,8.5,7.8,71,11.02,500,121,177.001968,7.1,5.7,0,0,4.4,12.4,8.3,7.8
224,spring,small,medium,7.7,6.8,65,1.833,782.5,77.25,340,9,0,5.1,3.2,8.1,0,1,5.1
225,autumn,small,high,8.4,10.5,50.6,10.494,334,209.10001,276.66699,20.72,2.3,3,0,0,4.6,45.7,0
226,summer,small,high,8.5,11.5,57.292,10.526,312.60001,261.39999,299.39999,23.5,0,1.5,0,0,9.8,42.3,0
227,summer,small,high,8.1,12.2,66,4.08,10,26,70,1.8,31.8,0,0,0,24.6,10.3,0
228,autumn,small,low,6.13,11.23,8.87,0.62,36,3,14.741,2.1,11.9,0,0,0,0,0,0
229,winter,small,medium,7.948157,12.1,18,3.14,10,21,41,4.8,20.4,0,0,1,21.1,14.5,5
230,summer,small,medium,7.2,10.4,18,2.42,80,11,44,2.5,7.2,1.1,0,0,1.5,3.7,7
231,spring,small,medium,7.9,8.6,27.65,2.063,62.5,7.75,30,5.247582,57.8,0,12.5,1.2,4.8,0,1.2
232,autumn,small,medium,7.8,9.1,36.124,5.974,169,13.091,71.057,3.3,4,0,0,2.6,2.1,3,1.4
233,summer,small,high,7.8,9.4,5.714,0.807,22.143,6,18.714,1.5,42.8,0,0,0,0,0,0
234,autumn,small,high,7.8,11.35,5.343,1.363,19.75,5.818,8.846,1.9,66.2,0,0,1,0,0,0
235,autumn,small,high,5.9,11.9,7.113499,1.88,5,1,2,2.149198,75.2,0,0,0,0,0,0
236,winter,small,high,6.8,9.1,7.929943,0.78,10,1,14,4.616897,28.1,0,0,1.9,0,0,0
237,summer,small,medium,6.6,8.8,14.52844,0.95,20,1,7,2.456817,74.8,0,0,1.2,0,0,0
238,winter,small,high,6.6,11.8,6.743957,2.21,10,1,4,1.186922,79.1,0,0,0,0,0,0
239,winter,small,medium,6.9,9.2,23.006181,2.21,10,2,13,8.616428,25.1,0,0,2.9,2.2,3.4,1.9
240,winter,small,high,7.66,10.8,4,0.997,15,1.5,7.333,1,17.9,0,0,1.7,1.7,0,1.2
241,autumn,small,high,7.6,10.5,3.05,1.002,13.333,1.667,10.833,5.25862,41.5,0,0,0,0,0,0
242,autumn,small,medium,7.8,6.9,31.375,0.933,2138.57007,152.429,317.5,15.4,30.6,4.1,1.6,3.9,0,0,12.5
243,winter,medium,medium,8,7,37.091,2.237,146.364,84.091,172.778,2.3,7.6,19.4,15.5,3.2,2.9,0,1.5
244,spring,medium,medium,8.2,7.8,37.625,1.453,105.714,66.714,143.39999,2.6,0,5.1,9.2,7.5,10.5,0,0
245,autumn,medium,medium,8.2,10.7,134.66701,4.504,617.77802,49.444,164.778,19.2,2.8,23.4,1.7,0,15.1,10.9,0
246,summer,medium,medium,8,8.5,131.46899,3.454,792,63.1,286.60001,8.2,2.1,4,3.3,0,8,29.3,0
247,autumn,medium,high,8.9,10.5,34.8,6,122.556,41.111,144.11099,27.03,3.2,1,0,0,5.1,17.8,0
