@relation Lab8.TrainTest-weka.filters.unsupervised.attribute.Discretize-O-B15-M-1.0-R13-19-unset-class-temporarily

@attribute id numeric
@attribute season {winter,spring,autumn,summer}
@attribute size {small,medium,large}
@attribute speed {medium,high,low}
@attribute mxPH numeric
@attribute mnO2 numeric
@attribute Cl numeric
@attribute NO3 numeric
@attribute NH4 numeric
@attribute oPO4 numeric
@attribute PO4 numeric
@attribute Chla numeric
@attribute a1 {'\'(-inf-5.986667]\'','\'(5.986667-11.973333]\'','\'(11.973333-17.96]\'','\'(17.96-23.946667]\'','\'(23.946667-29.933333]\'','\'(29.933333-35.92]\'','\'(35.92-41.906667]\'','\'(41.906667-47.893333]\'','\'(47.893333-53.88]\'','\'(53.88-59.866667]\'','\'(59.866667-65.853333]\'','\'(65.853333-71.84]\'','\'(71.84-77.826667]\'','\'(77.826667-83.813333]\'','\'(83.813333-inf)\''}
@attribute a2 {'\'(-inf-4.84]\'','\'(4.84-9.68]\'','\'(9.68-14.52]\'','\'(14.52-inf)\''}
@attribute a3 {'\'(-inf-2.853333]\'','\'(2.853333-5.706667]\'','\'(5.706667-8.56]\'','\'(8.56-inf)\''}
@attribute a4 {'\'(-inf-2.973333]\'','\'(2.973333-inf)\''}
@attribute a5 {'\'(-inf-4.073333]\'','\'(4.073333-8.146667]\'','\'(8.146667-12.22]\'','\'(12.22-16.293333]\'','\'(16.293333-inf)\''}
@attribute a6 {'\'(-inf-5.173333]\'','\'(5.173333-10.346667]\'','\'(10.346667-15.52]\'','\'(15.52-20.693333]\'','\'(20.693333-25.866667]\'','\'(25.866667-31.04]\'','\'(31.04-36.213333]\'','\'(36.213333-41.386667]\'','\'(41.386667-inf)\''}
@attribute a7 {'\'(-inf-2.106667]\'','\'(2.106667-4.213333]\'','\'(4.213333-6.32]\'','\'(6.32-8.426667]\'','\'(8.426667-10.533333]\'','\'(10.533333-inf)\''}

@data
201,summer,small,medium,7.95,5.7,57.333,2.46,273.33301,295.66699,380,10.46962,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(10.533333-inf)\''
202,winter,small,medium,7.98,8.8,59.333,7.392,286.66699,33.333,138,7.1,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(41.386667-inf)\'','\'(-inf-2.106667]\''
203,summer,small,medium,8,7.2,80,1.957,174.286,47.857,113.714,4.5,'\'(5.986667-11.973333]\'','\'(14.52-inf)\'','\'(5.706667-8.56]\'','\'(-inf-2.973333]\'','\'(16.293333-inf)\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
204,spring,small,high,8.35,8.4,68,3.026,458,45.2,111.8,3.2,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(4.073333-8.146667]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
205,spring,small,medium,8.1,13.2,19,0,130,6,40,2,'\'(-inf-5.986667]\'','\'(14.52-inf)\'','\'(5.706667-8.56]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
206,summer,small,medium,8.37,12.1,12.85,0.84,15,5,10.507,13.8,'\'(23.946667-29.933333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(4.213333-6.32]\''
207,spring,small,high,7.31,9.9,6,1.395,58.75,6,16,0.8,'\'(5.986667-11.973333]\'','\'(-inf-4.84]\'','\'(5.706667-8.56]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
208,autumn,small,high,7.91,11.2,5,1.383,6,24.333,30,32,'\'(23.946667-29.933333]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
209,summer,small,high,7.99,10.7,4,1.368,117,17.25,44.75,0.8,'\'(71.84-77.826667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(-inf-2.106667]\''
210,autumn,small,high,7.82,11.5,8.18,1.488,39,16,139.5,0.4,'\'(-inf-5.986667]\'','\'(-inf-4.84]\'','\'(-inf-2.853333]\'','\'(-inf-2.973333]\'','\'(-inf-4.073333]\'','\'(-inf-5.173333]\'','\'(4.213333-6.32]\''
